trade_date,ts_code,OPEN,CLOSE,VOLUME
2019-11-18,000300.SH,3874.44,3907.93,76646000.0
2019-11-19,000852.SH,5192.68,5286.15,104374000.0
2019-11-19,000905.SH,4892.34,4975.11,72363400.0
2019-11-19,000300.SH,3904.1,3947.04,82161000.0
2019-11-20,000905.SH,4975.76,4946.28,78998300.0
2019-11-20,000852.SH,5281.85,5259.47,106261000.0
2019-11-20,000300.SH,3940.13,3907.86,76815300.0
2019-11-21,000300.SH,3894.54,3889.6,69130500.0
2019-11-21,000905.SH,4929.85,4945.72,66167500.0
2019-11-21,000852.SH,5238.6,5250.67,92923700.0
2019-11-22,000300.SH,3894.17,3849.99,91042600.0
2019-11-22,000905.SH,4954.31,4904.08,88027700.0
2019-11-22,000852.SH,5255.43,5181.11,115748000.0
2019-11-25,000300.SH,3850.97,3878.21,106066000.0
2019-11-25,000905.SH,4905.0,4901.5,86347300.0
2019-11-25,000852.SH,5179.15,5151.37,106054000.0
2019-11-26,000905.SH,4906.43,4882.16,81259700.0
2019-11-26,000852.SH,5154.92,5147.73,91068900.0
2019-11-26,000300.SH,3893.43,3891.65,111514000.0
2019-11-27,000905.SH,4881.4,4904.26,72646900.0
2019-11-27,000852.SH,5138.06,5145.97,91864500.0
2019-11-27,000300.SH,3883.43,3875.62,76437300.0
2019-11-28,000905.SH,4897.65,4889.26,59672300.0
2019-11-28,000300.SH,3877.9,3862.3,65230100.0
2019-11-28,000852.SH,5142.38,5131.13,85094000.0
2019-11-29,000905.SH,4888.35,4894.94,61395600.0
2019-11-29,000300.SH,3857.19,3828.67,74144300.0
2019-11-29,000852.SH,5130.28,5126.61,80181700.0
2019-12-02,000300.SH,3835.51,3836.06,77412200.0
2019-12-02,000905.SH,4897.63,4905.42,63150200.0
2019-12-02,000852.SH,5131.89,5137.78,81777500.0
2019-12-03,000905.SH,4889.41,4926.45,60345500.0
2019-12-03,000852.SH,5119.75,5171.36,85738600.0
2019-12-03,000300.SH,3829.21,3851.09,73611200.0
2019-12-04,000905.SH,4902.49,4920.67,63496400.0
2019-12-04,000300.SH,3841.66,3849.82,79683400.0
2019-12-04,000852.SH,5148.41,5179.69,87626400.0
2019-12-05,000300.SH,3863.61,3879.36,89051200.0
2019-12-05,000905.SH,4927.78,4967.6,74077100.0
2019-12-05,000852.SH,5190.08,5238.13,99451000.0
2019-12-06,000905.SH,4968.04,5010.51,73706000.0
2019-12-06,000300.SH,3885.06,3902.39,78648900.0
2019-12-06,000852.SH,5241.09,5275.51,100391000.0
2019-12-09,000300.SH,3909.53,3895.45,95353800.0
2019-12-09,000905.SH,5020.22,5024.6,88486400.0
2019-12-09,000852.SH,5286.2,5294.28,112321000.0
2019-12-10,000300.SH,3886.44,3900.38,86262900.0
2019-12-10,000905.SH,5012.47,5049.05,82936300.0
2019-12-10,000852.SH,5286.04,5326.36,118208000.0
2019-12-11,000300.SH,3907.16,3902.75,99765500.0
2019-12-11,000852.SH,5323.86,5304.88,121162000.0
2019-12-11,000905.SH,5044.94,5027.28,86011000.0
2019-12-12,000300.SH,3908.45,3891.02,84708300.0
2019-12-12,000905.SH,5025.49,5012.0,80055400.0
2019-12-12,000852.SH,5302.72,5304.42,119402000.0
2019-12-13,000300.SH,3928.0,3968.22,148571000.0
2019-12-13,000905.SH,5047.9,5073.69,99979200.0
2019-12-13,000852.SH,5334.58,5375.98,122085000.0
2019-12-16,000905.SH,5095.35,5166.04,116523000.0
2019-12-16,000300.SH,3970.71,3987.55,148487000.0
2019-12-16,000852.SH,5391.47,5476.99,146872000.0
2019-12-17,000852.SH,5479.9,5545.62,177542000.0
2019-12-17,000300.SH,3987.74,4041.8,201163000.0
2019-12-17,000905.SH,5167.23,5236.06,150219000.0
2019-12-18,000852.SH,5546.28,5543.79,165702000.0
2019-12-18,000300.SH,4039.72,4032.78,151352000.0
2019-12-18,000905.SH,5235.48,5235.12,129264000.0
2019-12-19,000905.SH,5236.92,5241.74,113666000.0
2019-12-19,000852.SH,5544.66,5568.11,154136000.0
2019-12-19,000300.SH,4034.62,4027.15,117901000.0
2019-12-20,000905.SH,5244.21,5184.68,117998000.0
2019-12-20,000300.SH,4032.15,4017.25,121268000.0
2019-12-20,000852.SH,5571.63,5501.16,149777000.0
2019-12-23,000852.SH,5478.57,5377.09,132184000.0
2019-12-23,000905.SH,5161.28,5084.35,105653000.0
2019-12-23,000300.SH,4014.69,3967.1,122816000.0
2019-12-24,000905.SH,5098.81,5162.07,85451900.0
2019-12-24,000300.SH,3971.56,3992.96,95989000.0
2019-12-24,000852.SH,5388.21,5471.74,112812000.0
2019-12-25,000905.SH,5157.37,5183.1,95918700.0
2019-12-25,000852.SH,5467.75,5504.42,124682000.0
2019-12-25,000300.SH,3988.66,3990.87,94938900.0
2019-12-26,000300.SH,3993.67,4025.99,108861000.0
2019-12-26,000852.SH,5503.29,5543.66,124446000.0
2019-12-26,000905.SH,5181.38,5219.14,95625500.0
2019-12-27,000852.SH,5548.35,5498.93,155516000.0
2019-12-27,000905.SH,5223.47,5179.19,126260000.0
2019-12-27,000300.SH,4029.25,4022.03,150926000.0
2019-12-30,000905.SH,5160.31,5241.94,116869000.0
2019-12-30,000852.SH,5478.0,5530.0,143412000.0
2019-12-30,000300.SH,4015.52,4081.63,155971000.0
2019-12-31,000852.SH,5524.43,5567.03,132870000.0
2019-12-31,000300.SH,4077.75,4096.58,123264000.0
2019-12-31,000905.SH,5239.91,5267.66,103890000.0
2020-01-02,000300.SH,4121.35,4152.24,182117000.0
2020-01-02,000905.SH,5306.67,5366.14,145894000.0
2020-01-02,000852.SH,5603.93,5676.56,178713000.0
2020-01-03,000852.SH,5685.08,5706.04,179007000.0
2020-01-03,000300.SH,4161.22,4144.96,142826000.0
2020-01-03,000905.SH,5376.03,5380.64,128452000.0
2020-01-06,000905.SH,5365.22,5434.85,159587000.0
2020-01-06,000300.SH,4120.52,4129.3,175310000.0
2020-01-06,000852.SH,5686.16,5764.73,208488000.0
2020-01-07,000905.SH,5441.9,5499.84,144143000.0
2020-01-07,000300.SH,4137.4,4160.23,139489000.0
2020-01-07,000852.SH,5772.67,5852.36,203440000.0
2020-01-08,000905.SH,5481.98,5423.8,155407000.0
2020-01-08,000300.SH,4139.63,4112.32,167586000.0
2020-01-08,000852.SH,5827.38,5772.47,218974000.0
2020-01-09,000905.SH,5465.86,5497.54,132432000.0
2020-01-09,000300.SH,4145.53,4164.37,136886000.0
2020-01-09,000852.SH,5815.74,5864.18,186388000.0
2020-01-10,000852.SH,5879.21,5851.89,169186000.0
2020-01-10,000905.SH,5511.67,5480.23,113820000.0
2020-01-10,000300.SH,4177.58,4163.19,113032000.0
2020-01-13,000852.SH,5844.96,5926.72,160729000.0
2020-01-13,000300.SH,4166.93,4203.99,119692000.0
2020-01-13,000905.SH,5478.32,5559.63,118076000.0
2020-01-14,000852.SH,5939.9,5914.11,176822000.0
2020-01-14,000300.SH,4215.16,4189.89,129321000.0
2020-01-14,000905.SH,5576.63,5542.33,129811000.0
2020-01-15,000852.SH,5903.76,5913.52,160085000.0
2020-01-15,000905.SH,5532.96,5530.03,112425000.0
2020-01-15,000300.SH,4186.88,4166.73,104633000.0
2020-01-16,000905.SH,5539.42,5527.67,111897000.0
2020-01-16,000852.SH,5917.23,5902.13,147954000.0
2020-01-16,000300.SH,4174.82,4149.04,100268000.0
2020-01-17,000852.SH,5913.79,5879.41,142820000.0
2020-01-17,000300.SH,4162.19,4154.85,98725700.0
2020-01-17,000905.SH,5539.72,5510.05,104949000.0
2020-01-20,000300.SH,4170.74,4185.83,122409000.0
2020-01-20,000905.SH,5523.01,5587.54,115403000.0
2020-01-20,000852.SH,5880.13,5954.87,148360000.0
2020-01-21,000300.SH,4165.02,4114.31,130528000.0
2020-01-21,000905.SH,5581.01,5523.94,124605000.0
2020-01-21,000852.SH,5952.0,5901.86,156332000.0
2020-01-22,000300.SH,4093.8,4131.93,126759000.0
2020-01-22,000905.SH,5502.59,5575.51,123475000.0
2020-01-22,000852.SH,5867.22,5919.59,162728000.0
2020-01-23,000905.SH,5521.79,5377.74,145773000.0
2020-01-23,000852.SH,5852.2,5699.01,184763000.0
2020-01-23,000300.SH,4093.32,4003.9,160358000.0
2020-02-03,000300.SH,3639.91,3688.36,157560000.0
2020-02-03,000905.SH,4896.89,4910.9,81777100.0
2020-02-03,000852.SH,5180.59,5200.16,84416500.0
2020-02-04,000852.SH,4923.19,5212.1,238201000.0
2020-02-04,000300.SH,3652.0,3785.64,213933000.0
2020-02-04,000905.SH,4736.12,4996.47,189672000.0
2020-02-05,000852.SH,5242.33,5348.34,207940000.0
2020-02-05,000905.SH,5035.41,5123.96,171095000.0
2020-02-05,000300.SH,3801.1,3828.53,174926000.0
2020-02-06,000852.SH,5353.19,5515.64,218482000.0
2020-02-06,000300.SH,3841.75,3899.78,176462000.0
2020-02-06,000905.SH,5128.19,5282.89,185957000.0
2020-02-07,000905.SH,5287.27,5327.04,191148000.0
2020-02-07,000852.SH,5535.13,5583.6,226929000.0
2020-02-07,000300.SH,3879.55,3899.87,151732000.0
2020-02-10,000852.SH,5586.95,5661.56,218068000.0
2020-02-10,000300.SH,3872.37,3916.01,148407000.0
2020-02-10,000905.SH,5322.01,5388.44,176703000.0
2020-02-11,000852.SH,5656.52,5623.26,188158000.0
2020-02-11,000905.SH,5390.53,5361.28,152508000.0
2020-02-11,000300.SH,3926.42,3952.46,143442000.0
2020-02-12,000300.SH,3945.67,3984.43,126710000.0
2020-02-12,000905.SH,5345.52,5459.95,151041000.0
2020-02-12,000852.SH,5605.93,5754.26,202279000.0
2020-02-13,000905.SH,5456.66,5412.84,158203000.0
2020-02-13,000852.SH,5758.92,5707.53,221916000.0
2020-02-13,000300.SH,3985.88,3959.92,145002000.0
2020-02-14,000852.SH,5696.1,5727.83,199680000.0
2020-02-14,000300.SH,3954.23,3987.73,143240000.0
2020-02-14,000905.SH,5407.47,5420.8,145346000.0
2020-02-17,000300.SH,3999.65,4077.42,182779000.0
2020-02-17,000905.SH,5454.46,5594.44,174637000.0
2020-02-17,000852.SH,5766.55,5936.48,228915000.0
2020-02-18,000300.SH,4069.83,4057.51,163236000.0
2020-02-18,000905.SH,5607.84,5660.81,185099000.0
2020-02-18,000852.SH,5948.65,6072.19,254099000.0
2020-02-19,000300.SH,4049.59,4051.31,169046000.0
2020-02-19,000905.SH,5654.18,5603.26,185642000.0
2020-02-19,000852.SH,6058.69,6018.05,259320000.0
2020-02-20,000300.SH,4062.9,4144.66,212233000.0
2020-02-20,000852.SH,6032.4,6134.39,248954000.0
2020-02-20,000905.SH,5619.52,5706.71,192076000.0
2020-02-21,000852.SH,6141.79,6243.48,277767000.0
2020-02-21,000905.SH,5704.84,5784.03,207236000.0
2020-02-21,000300.SH,4134.87,4149.49,217214000.0
2020-02-24,000852.SH,6254.32,6380.41,298300000.0
2020-02-24,000905.SH,5784.58,5865.47,218099000.0
2020-02-24,000300.SH,4131.84,4132.84,212869000.0
2020-02-25,000852.SH,6233.52,6407.14,348240000.0
2020-02-25,000300.SH,4066.3,4123.85,244168000.0
2020-02-25,000905.SH,5745.62,5897.72,267367000.0
2020-02-26,000300.SH,4070.1,4073.02,261094000.0
2020-02-26,000905.SH,5824.05,5743.39,266375000.0
2020-02-26,000852.SH,6315.33,6221.83,327093000.0
2020-02-27,000300.SH,4084.08,4084.88,181291000.0
2020-02-27,000905.SH,5770.22,5753.73,204695000.0
2020-02-27,000852.SH,6254.39,6232.09,268029000.0
2020-02-28,000905.SH,5558.42,5451.29,224307000.0
2020-02-28,000852.SH,5999.21,5870.97,284616000.0
2020-02-28,000300.SH,3988.73,3940.05,230275000.0
2020-03-02,000300.SH,3968.84,4069.67,219314000.0
2020-03-02,000852.SH,5946.83,6113.41,245865000.0
2020-03-02,000905.SH,5516.44,5656.42,199512000.0
2020-03-03,000852.SH,6225.96,6195.89,294093000.0
2020-03-03,000300.SH,4125.14,4091.36,219370000.0
2020-03-03,000905.SH,5756.79,5710.02,226325000.0
2020-03-04,000300.SH,4078.5,4115.05,182425000.0
2020-03-04,000852.SH,6146.77,6226.53,254454000.0
2020-03-04,000905.SH,5670.5,5716.51,185133000.0
2020-03-05,000905.SH,5795.25,5801.12,217232000.0
2020-03-05,000852.SH,6312.43,6315.83,296080000.0
2020-03-05,000300.SH,4150.21,4206.73,231823000.0
2020-03-06,000905.SH,5737.1,5763.86,185297000.0
2020-03-06,000852.SH,6236.26,6296.74,266263000.0
2020-03-06,000300.SH,4158.2,4138.51,172476000.0
2020-03-09,000905.SH,5668.64,5525.82,218538000.0
2020-03-09,000852.SH,6198.2,6049.62,287184000.0
2020-03-09,000300.SH,4063.08,3997.13,208102000.0
2020-03-10,000905.SH,5459.17,5675.11,208403000.0
2020-03-10,000852.SH,5965.36,6206.41,285396000.0
2020-03-10,000300.SH,3975.23,4082.73,197416000.0
2020-03-11,000905.SH,5692.72,5589.53,187751000.0
2020-03-11,000852.SH,6219.93,6122.91,264577000.0
2020-03-11,000300.SH,4090.93,4028.43,161656000.0
2020-03-12,000300.SH,3976.11,3950.91,157060000.0
2020-03-12,000905.SH,5507.32,5493.88,158753000.0
2020-03-12,000852.SH,6026.06,5999.64,219646000.0
2020-03-13,000300.SH,3771.01,3895.31,188297000.0
2020-03-13,000905.SH,5225.51,5457.2,195267000.0
2020-03-13,000852.SH,5681.59,5945.46,251192000.0
2020-03-16,000300.SH,3899.86,3727.84,185968000.0
2020-03-16,000852.SH,5999.54,5657.77,246605000.0
2020-03-16,000905.SH,5496.89,5200.11,186850000.0
2020-03-17,000852.SH,5707.42,5642.92,207158000.0
2020-03-17,000300.SH,3739.78,3709.68,166246000.0
2020-03-17,000905.SH,5245.52,5212.06,159138000.0
2020-03-18,000852.SH,5702.17,5556.11,205115000.0
2020-03-18,000300.SH,3729.69,3636.26,155038000.0
2020-03-18,000905.SH,5257.94,5119.47,164287000.0
2020-03-19,000300.SH,3623.79,3589.09,180807000.0
2020-03-19,000905.SH,5119.94,5157.82,154594000.0
2020-03-19,000852.SH,5552.51,5617.19,190816000.0
2020-03-20,000905.SH,5217.49,5219.28,127513000.0
2020-03-20,000852.SH,5676.97,5670.47,172744000.0
2020-03-20,000300.SH,3629.51,3653.22,139603000.0
2020-03-23,000905.SH,5079.35,4998.91,138685000.0
2020-03-23,000852.SH,5514.93,5416.57,170338000.0
2020-03-23,000300.SH,3542.68,3530.31,137109000.0
2020-03-24,000905.SH,5089.15,5096.04,140788000.0
2020-03-24,000300.SH,3598.65,3625.11,143103000.0
2020-03-24,000852.SH,5522.18,5517.26,175452000.0
2020-03-25,000905.SH,5200.78,5217.42,146881000.0
2020-03-25,000852.SH,5632.41,5646.62,182115000.0
2020-03-25,000300.SH,3711.48,3722.52,153496000.0
2020-03-26,000300.SH,3692.61,3698.05,112311000.0
2020-03-26,000852.SH,5606.63,5595.43,165999000.0
2020-03-26,000905.SH,5180.47,5166.11,125652000.0
2020-03-27,000905.SH,5222.85,5137.34,117045000.0
2020-03-27,000300.SH,3746.39,3710.06,124061000.0
2020-03-27,000852.SH,5659.59,5553.61,154392000.0
2020-03-30,000905.SH,5073.7,5027.49,123981000.0
2020-03-30,000300.SH,3657.46,3674.11,126877000.0
2020-03-30,000852.SH,5472.15,5415.41,159550000.0
2020-03-31,000905.SH,5073.52,5041.45,111606000.0
2020-03-31,000300.SH,3708.14,3686.16,111453000.0
2020-03-31,000852.SH,5465.37,5427.13,141810000.0
2020-04-01,000300.SH,3682.3,3675.08,119353000.0
2020-04-01,000905.SH,5029.58,5019.22,112154000.0
2020-04-01,000852.SH,5413.55,5403.3,147264000.0
2020-04-02,000300.SH,3656.32,3734.53,115168000.0
2020-04-02,000905.SH,4998.63,5147.2,113351000.0
2020-04-02,000852.SH,5376.66,5538.6,145939000.0
2020-04-03,000852.SH,5525.77,5507.12,140578000.0
2020-04-03,000300.SH,3721.48,3713.22,99825100.0
2020-04-03,000905.SH,5143.52,5107.04,109479000.0
2020-04-07,000852.SH,5605.27,5695.17,178924000.0
2020-04-07,000905.SH,5202.55,5267.07,145109000.0
2020-04-07,000300.SH,3779.91,3798.02,142778000.0
2020-04-08,000905.SH,5243.16,5271.8,137786000.0
2020-04-08,000852.SH,5673.34,5718.13,183301000.0
2020-04-08,000300.SH,3776.42,3780.34,111390000.0
2020-04-09,000905.SH,5301.27,5322.46,125098000.0
2020-04-09,000852.SH,5750.89,5789.26,182525000.0
2020-04-09,000300.SH,3798.49,3792.81,100485000.0
2020-04-10,000905.SH,5321.79,5208.51,123816000.0
2020-04-10,000852.SH,5787.54,5637.53,191472000.0
2020-04-10,000300.SH,3794.84,3769.18,102445000.0
2020-04-13,000905.SH,5176.44,5169.18,98181000.0
2020-04-13,000852.SH,5590.32,5578.86,139329000.0
2020-04-13,000300.SH,3751.71,3753.26,79053300.0
2020-04-14,000852.SH,5605.91,5692.0,142344000.0
2020-04-14,000905.SH,5197.17,5288.59,110188000.0
2020-04-14,000300.SH,3777.83,3825.7,110638000.0
2020-04-15,000905.SH,5291.97,5268.75,122477000.0
2020-04-15,000300.SH,3820.85,3797.36,108462000.0
2020-04-15,000852.SH,5689.73,5657.95,164402000.0
2020-04-16,000300.SH,3777.8,3802.38,95948000.0
2020-04-16,000852.SH,5626.84,5700.96,156294000.0
2020-04-16,000905.SH,5245.92,5316.97,120742000.0
2020-04-17,000300.SH,3831.92,3839.49,132004000.0
2020-04-17,000852.SH,5735.9,5710.05,185552000.0
2020-04-17,000905.SH,5354.98,5318.45,136970000.0
2020-04-20,000852.SH,5722.73,5803.4,163680000.0
2020-04-20,000300.SH,3845.46,3853.46,100013000.0
2020-04-20,000905.SH,5329.87,5381.79,120642000.0
2020-04-21,000905.SH,5358.6,5343.88,130744000.0
2020-04-21,000852.SH,5780.86,5773.01,175002000.0
2020-04-21,000300.SH,3838.23,3808.05,102922000.0
2020-04-22,000905.SH,5304.73,5387.62,123597000.0
2020-04-22,000852.SH,5721.53,5826.56,168440000.0
2020-04-22,000300.SH,3789.13,3839.38,85899500.0
2020-04-23,000905.SH,5402.65,5357.79,144618000.0
2020-04-23,000852.SH,5841.4,5789.48,187886000.0
2020-04-23,000300.SH,3851.91,3829.75,95508400.0
2020-04-24,000905.SH,5350.54,5273.55,131383000.0
2020-04-24,000300.SH,3826.31,3796.97,94844100.0
2020-04-24,000852.SH,5782.29,5675.51,181572000.0
2020-04-27,000852.SH,5675.56,5645.66,146874000.0
2020-04-27,000300.SH,3808.02,3822.77,95462700.0
2020-04-27,000905.SH,5278.98,5265.72,117132000.0
2020-04-28,000852.SH,5641.29,5561.2,183952000.0
2020-04-28,000300.SH,3835.35,3849.15,122093000.0
2020-04-28,000905.SH,5268.13,5227.85,140825000.0
2020-04-29,000852.SH,5533.0,5547.63,143724000.0
2020-04-29,000300.SH,3837.51,3867.03,95854600.0
2020-04-29,000905.SH,5203.71,5226.81,105927000.0
2020-04-30,000852.SH,5572.57,5678.17,160186000.0
2020-04-30,000905.SH,5261.05,5353.86,133037000.0
2020-04-30,000300.SH,3880.41,3912.58,132917000.0
2020-05-06,000852.SH,5636.87,5802.42,160515000.0
2020-05-06,000300.SH,3867.26,3936.25,139856000.0
2020-05-06,000905.SH,5320.94,5451.32,141679000.0
2020-05-07,000905.SH,5454.25,5445.75,140146000.0
2020-05-07,000852.SH,5809.54,5795.87,162316000.0
2020-05-07,000300.SH,3937.59,3924.89,105515000.0
2020-05-08,000905.SH,5474.87,5507.7,136319000.0
2020-05-08,000852.SH,5825.74,5862.77,161393000.0
2020-05-08,000300.SH,3943.0,3963.62,116943000.0
2020-05-11,000852.SH,5892.57,5851.8,158065000.0
2020-05-11,000300.SH,3974.76,3960.18,122674000.0
2020-05-11,000905.SH,5529.11,5496.19,129852000.0
2020-05-12,000300.SH,3961.34,3960.24,98250600.0
2020-05-12,000852.SH,5847.7,5869.51,141836000.0
2020-05-12,000905.SH,5494.07,5512.46,115944000.0
2020-05-13,000852.SH,5849.46,5917.03,139578000.0
2020-05-13,000300.SH,3946.64,3968.25,88190700.0
2020-05-13,000905.SH,5495.9,5536.28,107896000.0
2020-05-14,000852.SH,5889.14,5863.24,158974000.0
2020-05-14,000300.SH,3952.2,3925.22,88530000.0
2020-05-14,000905.SH,5513.08,5487.11,119198000.0
2020-05-15,000852.SH,5886.78,5889.98,155188000.0
2020-05-15,000300.SH,3941.12,3912.82,92618400.0
2020-05-15,000905.SH,5510.15,5507.93,112652000.0
2020-05-18,000852.SH,5905.92,5860.04,175786000.0
2020-05-18,000300.SH,3914.66,3922.91,112802000.0
2020-05-18,000905.SH,5522.72,5478.82,133655000.0
2020-05-19,000852.SH,5896.15,5936.6,151779000.0
2020-05-19,000905.SH,5515.03,5547.88,112009000.0
2020-05-19,000300.SH,3963.78,3956.25,94015300.0
2020-05-20,000905.SH,5545.04,5489.7,123491000.0
2020-05-20,000300.SH,3955.71,3935.22,100791000.0
2020-05-20,000852.SH,5928.47,5865.84,161718000.0
2020-05-21,000905.SH,5508.2,5426.17,114559000.0
2020-05-21,000300.SH,3950.6,3913.79,94861000.0
2020-05-21,000852.SH,5878.72,5791.64,152293000.0
2020-05-22,000300.SH,3907.58,3824.06,103378000.0
2020-05-22,000852.SH,5782.62,5684.0,143845000.0
2020-05-22,000905.SH,5421.73,5328.23,106416000.0
2020-05-25,000905.SH,5323.97,5316.6,84385700.0
2020-05-25,000300.SH,3828.32,3829.32,79033300.0
2020-05-25,000852.SH,5674.3,5671.97,115874000.0
2020-05-26,000905.SH,5341.11,5420.21,90969000.0
2020-05-26,000300.SH,3850.0,3872.77,77448100.0
2020-05-26,000852.SH,5690.4,5808.55,125079000.0
2020-05-27,000300.SH,3873.7,3845.61,83711800.0
2020-05-27,000905.SH,5426.56,5369.5,103960000.0
2020-05-27,000852.SH,5813.98,5772.08,145945000.0
2020-05-28,000300.SH,3848.49,3856.63,93064100.0
2020-05-28,000852.SH,5769.79,5758.93,149012000.0
2020-05-28,000905.SH,5367.27,5361.17,102524000.0
2020-05-29,000852.SH,5744.23,5816.4,146235000.0
2020-05-29,000905.SH,5349.57,5406.34,105003000.0
2020-05-29,000300.SH,3838.38,3867.02,93813800.0
2020-06-01,000852.SH,5855.33,5993.79,182804000.0
2020-06-01,000905.SH,5446.29,5569.48,141698000.0
2020-06-01,000300.SH,3901.73,3971.34,136457000.0
2020-06-02,000905.SH,5595.36,5566.44,139029000.0
2020-06-02,000300.SH,3969.95,3983.57,144303000.0
2020-06-02,000852.SH,6012.57,6002.84,194955000.0
2020-06-03,000300.SH,4001.17,3983.65,136597000.0
2020-06-03,000852.SH,6010.41,5994.64,192955000.0
2020-06-03,000905.SH,5583.7,5572.31,138346000.0
2020-06-04,000300.SH,3998.16,3982.19,104278000.0
2020-06-04,000852.SH,6004.46,6006.76,172028000.0
2020-06-04,000905.SH,5589.34,5576.75,120778000.0
2020-06-05,000852.SH,6009.88,6015.33,163123000.0
2020-06-05,000300.SH,3988.22,4001.25,102444000.0
2020-06-05,000905.SH,5585.16,5585.42,112254000.0
2020-06-08,000300.SH,4023.61,4021.95,137926000.0
2020-06-08,000905.SH,5618.38,5575.3,119446000.0
2020-06-08,000852.SH,6039.25,6001.43,157470000.0
2020-06-09,000905.SH,5582.14,5610.38,114871000.0
2020-06-09,000300.SH,4027.56,4047.03,115304000.0
2020-06-09,000852.SH,6005.84,6042.34,147305000.0
2020-06-10,000300.SH,4046.23,4039.71,112266000.0
2020-06-10,000852.SH,6033.49,6049.32,145670000.0
2020-06-10,000905.SH,5611.66,5615.24,108368000.0
2020-06-11,000300.SH,4031.74,3995.88,127309000.0
2020-06-11,000905.SH,5618.64,5589.1,127515000.0
2020-06-11,000852.SH,6050.12,6027.41,161281000.0
2020-06-12,000905.SH,5483.78,5591.49,129545000.0
2020-06-12,000300.SH,3931.62,4003.08,134167000.0
2020-06-12,000852.SH,5901.07,6031.17,158718000.0
2020-06-15,000300.SH,3982.97,3954.99,131298000.0
2020-06-15,000905.SH,5605.88,5590.64,145360000.0
2020-06-15,000852.SH,6031.09,6028.96,169085000.0
2020-06-16,000905.SH,5633.26,5695.3,133952000.0
2020-06-16,000300.SH,3995.58,4014.57,111052000.0
2020-06-16,000852.SH,6076.6,6151.69,160015000.0
2020-06-17,000852.SH,6160.2,6178.14,173540000.0
2020-06-17,000300.SH,4018.61,4017.59,105606000.0
2020-06-17,000905.SH,5708.69,5735.42,146838000.0
2020-06-18,000852.SH,6168.05,6149.29,162112000.0
2020-06-18,000905.SH,5738.03,5734.4,158154000.0
2020-06-18,000300.SH,4009.78,4044.38,138149000.0
2020-06-19,000852.SH,6147.88,6187.11,152206000.0
2020-06-19,000905.SH,5733.43,5787.15,141768000.0
2020-06-19,000300.SH,4047.05,4098.71,152947000.0
2020-06-22,000852.SH,6204.5,6228.02,160945000.0
2020-06-22,000300.SH,4097.51,4102.05,155829000.0
2020-06-22,000905.SH,5793.79,5784.03,145392000.0
2020-06-23,000852.SH,6229.65,6238.9,152364000.0
2020-06-23,000300.SH,4098.04,4121.79,129230000.0
2020-06-23,000905.SH,5783.12,5804.34,125748000.0
2020-06-24,000300.SH,4128.1,4138.99,121712000.0
2020-06-24,000852.SH,6242.56,6227.57,144540000.0
2020-06-24,000905.SH,5808.54,5789.09,110241000.0
2020-06-29,000300.SH,4127.93,4109.72,130866000.0
2020-06-29,000852.SH,6214.88,6211.38,143408000.0
2020-06-29,000905.SH,5774.46,5762.44,117761000.0
2020-06-30,000300.SH,4130.0,4163.96,125934000.0
2020-06-30,000852.SH,6239.61,6319.56,144584000.0
2020-06-30,000905.SH,5790.06,5864.42,115350000.0
2020-07-01,000905.SH,5884.54,5881.89,142833000.0
2020-07-01,000852.SH,6341.54,6339.37,176109000.0
2020-07-01,000300.SH,4172.64,4247.78,169990000.0
2020-07-02,000905.SH,5880.88,5975.28,201181000.0
2020-07-02,000852.SH,6341.95,6413.95,208172000.0
2020-07-02,000300.SH,4239.41,4335.84,252939000.0
2020-07-03,000905.SH,5990.0,6051.51,226827000.0
2020-07-03,000300.SH,4353.19,4419.6,290486000.0
2020-07-03,000852.SH,6424.09,6478.35,221048000.0
2020-07-06,000905.SH,6095.96,6299.85,302376000.0
2020-07-06,000300.SH,4465.81,4670.09,405821000.0
2020-07-06,000852.SH,6516.92,6726.0,304890000.0
2020-07-07,000300.SH,4739.61,4698.13,406009000.0
2020-07-07,000905.SH,6368.31,6380.03,325865000.0
2020-07-07,000852.SH,6784.82,6817.87,331205000.0
2020-07-08,000300.SH,4692.86,4774.0,348075000.0
2020-07-08,000905.SH,6378.95,6535.42,288847000.0
2020-07-08,000852.SH,6817.83,6974.0,303883000.0
2020-07-09,000300.SH,4770.08,4840.77,351047000.0
2020-07-09,000905.SH,6541.29,6693.75,317412000.0
2020-07-09,000852.SH,6976.72,7182.18,344439000.0
2020-07-10,000905.SH,6664.33,6676.44,288737000.0
2020-07-10,000852.SH,7161.62,7150.42,316909000.0
2020-07-10,000300.SH,4796.09,4753.13,316950000.0
2020-07-13,000852.SH,7179.97,7403.09,315544000.0
2020-07-13,000300.SH,4742.37,4852.96,321645000.0
2020-07-13,000905.SH,6710.64,6899.52,297306000.0
2020-07-14,000852.SH,7412.27,7344.99,334328000.0
2020-07-14,000300.SH,4836.17,4806.69,297242000.0
2020-07-14,000905.SH,6897.0,6807.73,293868000.0
2020-07-15,000905.SH,6815.62,6638.84,256473000.0
2020-07-15,000852.SH,7355.56,7131.46,307301000.0
2020-07-15,000300.SH,4821.52,4744.47,272389000.0
2020-07-16,000300.SH,4741.53,4516.25,284657000.0
2020-07-16,000905.SH,6642.33,6320.0,253316000.0
2020-07-16,000852.SH,7130.04,6758.14,280755000.0
